Date_UTC,Extent,IAGA,GEOLON,GEOLAT,MAGON,MAGLAT,MLT,MCOLAT,IGRF_DECL,SZA,dbn_nez,dbe_nez,dbz_nez,dbn_geo,dbe_geo,dbz_geo
2023-02-12T08:16:00,60,FYU,214.78,66.56,-92.75,67.65,21.12,22.35,17.12,124.66,-108.4,-111.7,-88.2,-70.7,-138.6,-88.2
2023-02-12T08:16:00,60,PKR,212.57,65.12,-93.62,65.79,21.06,24.21,16.27,125.42,-47.8,-40.8,-119.9,-34.5,-52.6,-119.9
2023-02-12T08:16:00,60,SHU,199.54,55.35,-99.73,53.26,20.66,36.74,10.69,128.2,19.5,-3.8,3.5,19.9,-0.2,3.5
2023-02-12T08:16:00,60,T55,208.74,60.55,-94.22,60.35,21.02,29.65,14.57,128.09,4.5,-19.2,-13.9,9.2,-17.4,-13.9
2023-02-12T08:17:00,60,CMO,212.14,64.87,-93.82,65.45,21.07,24.55,16.1,125.59,-58.9,-58.5,-98.5,-40.4,-72.6,-98.5
2023-02-12T08:17:00,60,DAW,220.89,64.05,-85.34,66.24,21.63,23.76,18.72,128.09,-141.6,-74.9,-99.2,-110,-116.4,-99.2
2023-02-12T08:17:00,60,DED,211.21,70.36,-99.27,70.87,20.7,19.13,15.69,120.78,-67.6,-320.4,-119.6,21.6,-326.7,-119.6
2023-02-12T08:17:00,60,EAG,218.84,64.78,-87.77,66.59,21.47,23.41,18.27,127.06,-179.9,-71.8,-114.4,-148.3,-124.6,-114.4
2023-02-12T08:17:00,60,FYU,214.78,66.56,-92.75,67.65,21.14,22.35,17.12,124.71,-90.1,-113.4,-78.7,-52.7,-134.8,-78.7
2023-02-12T08:17:00,60,PKR,212.57,65.12,-93.62,65.79,21.08,24.21,16.27,125.48,-37.5,-38.8,-105.4,-25.2,-47.8,-105.4
2023-02-12T08:17:00,60,SHU,199.54,55.35,-99.73,53.26,20.67,36.74,10.69,128.31,18.3,-5.9,3.4,19.1,-2.4,3.4
2023-02-12T08:17:00,60,T55,208.74,60.55,-94.22,60.35,21.04,29.65,14.57,128.17,0.7,-20.5,-14,5.8,-19.6,-14
2023-02-12T08:18:00,60,CMO,212.14,64.87,-93.82,65.45,21.08,24.55,16.1,125.65,-52.3,-44.6,-89,-37.9,-57.3,-89
2023-02-12T08:18:00,60,DAW,220.89,64.05,-85.34,66.24,21.65,23.76,18.72,128.13,-152.2,-67,-104.5,-122.6,-112.3,-104.5
2023-02-12T08:18:00,60,DED,211.21,70.36,-99.27,70.87,20.72,19.13,15.69,120.82,-4.8,-423.3,-123.7,109.9,-408.8,-123.7
2023-02-12T08:18:00,60,EAG,218.84,64.78,-87.77,66.59,21.49,23.41,18.27,127.1,-192.8,-70.3,-120.9,-161,-127.2,-120.9
2023-02-12T08:18:00,60,FYU,214.78,66.56,-92.75,67.65,21.15,22.35,17.12,124.76,-114.7,-114.2,-103.3,-76,-142.9,-103.3
2023-02-12T08:18:00,60,PKR,212.57,65.12,-93.62,65.79,21.1,24.21,16.27,125.54,-32.2,-28.2,-100.3,-23,-36.1,-100.3
2023-02-12T08:18:00,60,SHU,199.54,55.35,-99.73,53.26,20.69,36.74,10.69,128.42,16.4,-6.7,3.4,17.3,-3.5,3.4
2023-02-12T08:18:00,60,T55,208.74,60.55,-94.22,60.35,21.06,29.65,14.57,128.25,-2.4,-18.5,-13.2,2.3,-18.5,-13.2
2023-02-12T08:19:00,60,CMO,212.14,64.87,-93.82,65.45,21.1,24.55,16.1,125.71,-45,-35.2,-83.1,-33.4,-46.3,-83.1
2023-02-12T08:19:00,60,DAW,220.89,64.05,-85.34,66.24,21.66,23.76,18.72,128.17,-162.2,-71.3,-112.4,-130.7,-119.6,-112.4
2023-02-12T08:19:00,60,DED,211.21,70.36,-99.27,70.87,20.74,19.13,15.69,120.86,-4.6,-468.4,-121.3,122.2,-452.2,-121.3
2023-02-12T08:19:00,60,EAG,218.84,64.78,-87.77,66.59,21.5,23.41,18.27,127.15,-209.4,-77.8,-130.5,-174.4,-139.6,-130.5
2023-02-12T08:19:00,60,FYU,214.78,66.56,-92.75,67.65,21.17,22.35,17.12,124.81,-132.9,-114.8,-116.5,-93.2,-148.8,-116.5
2023-02-12T08:19:00,60,PKR,212.57,65.12,-93.62,65.79,21.11,24.21,16.27,125.59,-24.8,-20.6,-94.1,-18,-26.7,-94.1
2023-02-12T08:19:00,60,SHU,199.54,55.35,-99.73,53.26,20.7,36.74,10.69,128.53,15.1,-7.5,2.9,16.2,-4.6,2.9
2023-02-12T08:19:00,60,T55,208.74,60.55,-94.22,60.35,21.07,29.65,14.57,128.32,-3.8,-16.5,-11.5,0.5,-16.9,-11.5
2023-02-12T08:20:00,60,CMO,212.14,64.87,-93.82,65.45,21.11,24.55,16.1,125.76,-34.2,-29.9,-85.5,-24.6,-38.2,-85.5
2023-02-12T08:20:00,60,DAW,220.89,64.05,-85.34,66.24,21.68,23.76,18.72,128.21,-165.9,-68.1,-113.3,-135.2,-117.7,-113.3
2023-02-12T08:20:00,60,DED,211.21,70.36,-99.27,70.87,20.75,19.13,15.69,120.91,-39.6,-586,-113.3,120.4,-574.9,-113.3
2023-02-12T08:20:00,60,EAG,218.84,64.78,-87.77,66.59,21.52,23.41,18.27,127.19,-218.7,-81.3,-121.1,-182.1,-145.8,-121.1
2023-02-12T08:20:00,60,FYU,214.78,66.56,-92.75,67.65,21.19,22.35,17.12,124.85,-131.9,-115.8,-110.7,-91.9,-149.4,-110.7
2023-02-12T08:20:00,60,PKR,212.57,65.12,-93.62,65.79,21.13,24.21,16.27,125.65,-17.8,-17.5,-98.8,-12.2,-21.8,-98.8
2023-02-12T08:20:00,60,SHU,199.54,55.35,-99.73,53.26,20.72,36.74,10.69,128.65,13.6,-7.8,2.7,14.9,-5.1,2.7
2023-02-12T08:20:00,60,T55,208.74,60.55,-94.22,60.35,21.09,29.65,14.57,128.4,-3.7,-13,-9.5,-0.3,-13.5,-9.5
2023-02-12T08:21:00,60,CMO,212.14,64.87,-93.82,65.45,21.13,24.55,16.1,125.82,-38.9,-25.1,-92.9,-30.4,-34.9,-92.9
2023-02-12T08:21:00,60,DAW,220.89,64.05,-85.34,66.24,21.7,23.76,18.72,128.25,-132,-50.7,-127.4,-108.8,-90.4,-127.4
2023-02-12T08:21:00,60,DED,211.21,70.36,-99.27,70.87,20.77,19.13,15.69,120.95,-195.7,-539.3,-95.8,-42.5,-572.1,-95.8
2023-02-12T08:21:00,60,EAG,218.84,64.78,-87.77,66.59,21.53,23.41,18.27,127.23,-181.4,-46.4,-105.6,-157.7,-101,-105.6
2023-02-12T08:21:00,60,FYU,214.78,66.56,-92.75,67.65,21.2,22.35,17.12,124.9,-126.1,-91.8,-95.1,-93.4,-124.8,-95.1
2023-02-12T08:21:00,60,PKR,212.57,65.12,-93.62,65.79,21.14,24.21,16.27,125.7,-27.7,-8.4,-105.5,-24.2,-15.8,-105.5
2023-02-12T08:21:00,60,SHU,199.54,55.35,-99.73,53.26,20.74,36.74,10.69,128.76,12,-6.7,2.4,13.1,-4.4,2.4
2023-02-12T08:21:00,60,T55,208.74,60.55,-94.22,60.35,21.1,29.65,14.57,128.47,-2.9,-7.8,-7.8,-0.8,-8.3,-7.8
2023-02-12T08:22:00,60,CMO,212.14,64.87,-93.82,65.45,21.15,24.55,16.1,125.88,-43.9,-33.7,-95.9,-32.8,-44.5,-95.9
2023-02-12T08:22:00,60,DAW,220.89,64.05,-85.34,66.24,21.71,23.76,18.72,128.29,-103.2,-48.4,-132.8,-82.2,-79,-132.8
2023-02-12T08:22:00,60,DED,211.21,70.36,-99.27,70.87,20.78,19.13,15.69,120.99,-247,-504.6,-78.7,-101.4,-552.6,-78.7
2023-02-12T08:22:00,60,EAG,218.84,64.78,-87.77,66.59,21.55,23.41,18.27,127.28,-143.1,-35.9,-97.3,-124.6,-78.9,-97.3
2023-02-12T08:22:00,60,FYU,214.78,66.56,-92.75,67.65,21.22,22.35,17.12,124.95,-111.9,-79.6,-69.5,-83.5,-109,-69.5
2023-02-12T08:22:00,60,PKR,212.57,65.12,-93.62,65.79,21.16,24.21,16.27,125.76,-33.4,-15.1,-104.5,-27.8,-23.8,-104.5
2023-02-12T08:22:00,60,SHU,199.54,55.35,-99.73,53.26,20.75,36.74,10.69,128.87,10.8,-5.4,2.1,11.6,-3.3,2.1
2023-02-12T08:22:00,60,T55,208.74,60.55,-94.22,60.35,21.12,29.65,14.57,128.55,-0.7,-6.5,-7.2,0.9,-6.4,-7.2
2023-02-12T08:23:00,60,CMO,212.14,64.87,-93.82,65.45,21.16,24.55,16.1,125.93,-36.6,-34.4,-83,-25.7,-43.2,-83
2023-02-12T08:23:00,60,DAW,220.89,64.05,-85.34,66.24,21.73,23.76,18.72,128.33,-81.2,-50.7,-136.4,-60.6,-74,-136.4
2023-02-12T08:23:00,60,DED,211.21,70.36,-99.27,70.87,20.8,19.13,15.69,121.04,-206.9,-483,-75.2,-68.6,-520.9,-75.2
2023-02-12T08:23:00,60,EAG,218.84,64.78,-87.77,66.59,21.57,23.41,18.27,127.32,-109.3,-37.1,-94,-92.2,-69.5,-94
2023-02-12T08:23:00,60,FYU,214.78,66.56,-92.75,67.65,21.23,22.35,17.12,124.99,-86.2,-65,-41.7,-63.2,-87.5,-41.7
2023-02-12T08:23:00,60,PKR,212.57,65.12,-93.62,65.79,21.18,24.21,16.27,125.81,-20.4,-16.7,-89,-14.9,-21.8,-89
2023-02-12T08:23:00,60,SHU,199.54,55.35,-99.73,53.26,20.77,36.74,10.69,128.98,10.8,-4.2,1.6,11.4,-2.1,1.6
2023-02-12T08:23:00,60,T55,208.74,60.55,-94.22,60.35,21.14,29.65,14.57,128.62,1.4,-7.8,-7.7,3.3,-7.2,-7.7
2023-02-12T08:24:00,60,CMO,212.14,64.87,-93.82,65.45,21.18,24.55,16.1,125.99,-18.8,-34.1,-82.1,-8.6,-38,-82.1
2023-02-12T08:24:00,60,DAW,220.89,64.05,-85.34,66.24,21.74,23.76,18.72,128.37,-75.5,-67.2,-128.9,-50,-87.9,-128.9
2023-02-12T08:24:00,60,DED,211.21,70.36,-99.27,70.87,20.81,19.13,15.69,121.08,-139.4,-535.1,-73,10.5,-552.9,-73
2023-02-12T08:24:00,60,EAG,218.84,64.78,-87.77,66.59,21.58,23.41,18.27,127.36,-106.1,-41.2,-89.4,-87.9,-72.4,-89.4
2023-02-12T08:24:00,60,FYU,214.78,66.56,-92.75,67.65,21.25,22.35,17.12,125.04,-79.2,-83.5,-42.3,-51.1,-103.1,-42.3
2023-02-12T08:24:00,60,PKR,212.57,65.12,-93.62,65.79,21.19,24.21,16.27,125.86,-4.9,-23.2,-89.2,1.8,-23.7,-89.2
2023-02-12T08:24:00,60,SHU,199.54,55.35,-99.73,53.26,20.78,36.74,10.69,129.09,12.1,-4.1,0.9,12.6,-1.8,0.9
2023-02-12T08:24:00,60,T55,208.74,60.55,-94.22,60.35,21.15,29.65,14.57,128.7,3.1,-11.5,-8.8,5.9,-10.3,-8.8
2023-02-12T08:25:00,60,CMO,212.14,64.87,-93.82,65.45,21.19,24.55,16.1,126.04,-13.7,-37.9,-88.4,-2.7,-40.2,-88.4
2023-02-12T08:25:00,60,DAW,220.89,64.05,-85.34,66.24,21.76,23.76,18.72,128.41,-57,-71.7,-118.1,-31,-86.2,-118.1
2023-02-12T08:25:00,60,DED,211.21,70.36,-99.27,70.87,20.83,19.13,15.69,121.12,-100.5,-416.1,-77.9,15.8,-427.8,-77.9
2023-02-12T08:25:00,60,EAG,218.84,64.78,-87.77,66.59,21.6,23.41,18.27,127.4,-84.3,-40.2,-88.9,-67.5,-64.7,-88.9
2023-02-12T08:25:00,60,FYU,214.78,66.56,-92.75,67.65,21.26,22.35,17.12,125.08,-85.1,-79.1,-47.1,-58,-100.6,-47.1
2023-02-12T08:25:00,60,PKR,212.57,65.12,-93.62,65.79,21.21,24.21,16.27,125.92,-4.6,-27,-93.3,3.1,-27.2,-93.3
2023-02-12T08:25:00,60,SHU,199.54,55.35,-99.73,53.26,20.8,36.74,10.69,129.2,12.9,-4.6,0.7,13.5,-2.2,0.7
2023-02-12T08:25:00,60,T55,208.74,60.55,-94.22,60.35,21.17,29.65,14.57,128.77,2.5,-13.4,-9.2,5.7,-12.3,-9.2
2023-02-12T08:26:00,60,CMO,212.14,64.87,-93.82,65.45,21.21,24.55,16.1,126.09,13.7,-41.3,-89.2,24.6,-35.9,-89.2
2023-02-12T08:26:00,60,DAW,220.89,64.05,-85.34,66.24,21.77,23.76,18.72,128.45,-4,-70.6,-115.9,18.9,-68.1,-115.9
2023-02-12T08:26:00,60,DED,211.21,70.36,-99.27,70.87,20.85,19.13,15.69,121.16,-74.8,-267.9,-80.7,0.5,-278.1,-80.7
2023-02-12T08:26:00,60,EAG,218.84,64.78,-87.77,66.59,21.61,23.41,18.27,127.44,-14.6,-36.9,-77.1,-2.3,-39.6,-77.1
2023-02-12T08:26:00,60,FYU,214.78,66.56,-92.75,67.65,21.28,22.35,17.12,125.13,-41,-69.4,-30.2,-18.8,-78.4,-30.2
2023-02-12T08:26:00,60,PKR,212.57,65.12,-93.62,65.79,21.22,24.21,16.27,125.97,19.5,-37.1,-89.1,29.1,-30.2,-89.1
2023-02-12T08:26:00,60,SHU,199.54,55.35,-99.73,53.26,20.82,36.74,10.69,129.3,13.3,-5.6,0.6,14.1,-3.1,0.6
2023-02-12T08:26:00,60,T55,208.74,60.55,-94.22,60.35,21.18,29.65,14.57,128.84,3.8,-14.2,-8.4,7.2,-12.8,-8.4
2023-02-12T08:27:00,60,CMO,212.14,64.87,-93.82,65.45,21.23,24.55,16.1,126.15,31.3,-43.8,-90.3,42.2,-33.4,-90.3
2023-02-12T08:27:00,60,DAW,220.89,64.05,-85.34,66.24,21.79,23.76,18.72,128.48,45.3,-65.3,-114.8,63.9,-47.3,-114.8
2023-02-12T08:27:00,60,DED,211.21,70.36,-99.27,70.87,20.86,19.13,15.69,121.2,-43,-153.3,-80.9,0.1,-159.3,-80.9
2023-02-12T08:27:00,60,EAG,218.84,64.78,-87.77,66.59,21.63,23.41,18.27,127.48,53.8,-26.6,-59.9,59.4,-8.4,-59.9
2023-02-12T08:27:00,60,FYU,214.78,66.56,-92.75,67.65,21.3,22.35,17.12,125.17,-14.3,-51,-18.5,1.4,-53,-18.5
2023-02-12T08:27:00,60,PKR,212.57,65.12,-93.62,65.79,21.24,24.21,16.27,126.02,36.8,-43.5,-86.4,47.5,-31.4,-86.4
2023-02-12T08:27:00,60,SHU,199.54,55.35,-99.73,53.26,20.83,36.74,10.69,129.41,13.1,-6.3,0.6,14,-3.7,0.6
2023-02-12T08:27:00,60,T55,208.74,60.55,-94.22,60.35,21.2,29.65,14.57,128.92,4.8,-15.4,-8.1,8.5,-13.7,-8.1
2023-02-12T08:28:00,60,CMO,212.14,64.87,-93.82,65.45,21.24,24.55,16.1,126.2,41.3,-44.9,-87.5,52.1,-31.7,-87.5
2023-02-12T08:28:00,60,DAW,220.89,64.05,-85.34,66.24,21.81,23.76,18.72,128.52,70.1,-60.1,-112.9,85.6,-34.4,-112.9
2023-02-12T08:28:00,60,DED,211.21,70.36,-99.27,70.87,20.88,19.13,15.69,121.24,-3.7,-88.6,-83.2,20.4,-86.3,-83.2
2023-02-12T08:28:00,60,EAG,218.84,64.78,-87.77,66.59,21.64,23.41,18.27,127.52,93.3,-15.7,-55.8,93.5,14.3,-55.8
2023-02-12T08:28:00,60,FYU,214.78,66.56,-92.75,67.65,21.31,22.35,17.12,125.22,-2.9,-32.7,-8.8,6.8,-32.1,-8.8
2023-02-12T08:28:00,60,PKR,212.57,65.12,-93.62,65.79,21.25,24.21,16.27,126.07,49.2,-46.6,-82,60.3,-30.9,-82
2023-02-12T08:28:00,60,SHU,199.54,55.35,-99.73,53.26,20.85,36.74,10.69,129.52,12.6,-6.8,0.8,13.6,-4.3,0.8
2023-02-12T08:28:00,60,T55,208.74,60.55,-94.22,60.35,21.21,29.65,14.57,128.99,4.4,-17.3,-8.2,8.6,-15.6,-8.2
2023-02-12T08:29:00,60,CMO,212.14,64.87,-93.82,65.45,21.26,24.55,16.1,126.25,35.2,-55.4,-89.2,49.2,-43.5,-89.2
2023-02-12T08:29:00,60,DAW,220.89,64.05,-85.34,66.24,21.82,23.76,18.72,128.56,50.6,-74.5,-98.9,71.8,-54.3,-98.9
2023-02-12T08:29:00,60,DED,211.21,70.36,-99.27,70.87,20.89,19.13,15.69,121.29,33.4,-33.1,-89.8,41.1,-22.8,-89.8
2023-02-12T08:29:00,60,EAG,218.84,64.78,-87.77,66.59,21.66,23.41,18.27,127.56,67.9,-35.3,-65.6,75.6,-12.2,-65.6
2023-02-12T08:29:00,60,FYU,214.78,66.56,-92.75,67.65,21.33,22.35,17.12,125.26,-12.1,-39.6,-11.7,0.1,-41.4,-11.7
2023-02-12T08:29:00,60,PKR,212.57,65.12,-93.62,65.79,21.27,24.21,16.27,126.12,42,-56.1,-85,56,-42.1,-85
2023-02-12T08:29:00,60,SHU,199.54,55.35,-99.73,53.26,20.86,36.74,10.69,129.63,12.6,-7.2,0.7,13.7,-4.7,0.7
2023-02-12T08:29:00,60,T55,208.74,60.55,-94.22,60.35,21.23,29.65,14.57,129.06,3,-19.7,-8.6,7.8,-18.3,-8.6
2023-02-12T08:30:00,60,CMO,212.14,64.87,-93.82,65.45,21.27,24.55,16.1,126.3,36.6,-54.2,-81.6,50.2,-41.9,-81.6
2023-02-12T08:30:00,60,DAW,220.89,64.05,-85.34,66.24,21.84,23.76,18.72,128.59,41.9,-73.6,-95.6,63.3,-56.2,-95.6
2023-02-12T08:30:00,60,DED,211.21,70.36,-99.27,70.87,20.91,19.13,15.69,121.33,42.2,26.1,-94.7,33.6,36.5,-94.7
2023-02-12T08:30:00,60,EAG,218.84,64.78,-87.77,66.59,21.68,23.41,18.27,127.6,58,-39.4,-57.5,67.4,-19.3,-57.5
2023-02-12T08:30:00,60,FYU,214.78,66.56,-92.75,67.65,21.34,22.35,17.12,125.3,-14.5,-28.2,-14.5,-5.6,-31.2,-14.5
2023-02-12T08:30:00,60,PKR,212.57,65.12,-93.62,65.79,21.29,24.21,16.27,126.17,47.3,-53.6,-76.1,60.4,-38.2,-76.1
2023-02-12T08:30:00,60,SHU,199.54,55.35,-99.73,53.26,20.88,36.74,10.69,129.73,12.1,-7.8,0.8,13.4,-5.4,0.8
2023-02-12T08:30:00,60,T55,208.74,60.55,-94.22,60.35,21.25,29.65,14.57,129.13,1.7,-20.5,-8.8,6.8,-19.4,-8.8
2023-02-12T08:31:00,60,CMO,212.14,64.87,-93.82,65.45,21.29,24.55,16.1,126.36,50.6,-40.5,-75.8,59.9,-24.9,-75.8
2023-02-12T08:31:00,60,DAW,220.89,64.05,-85.34,66.24,21.85,23.76,18.72,128.63,48.5,-71.3,-88.1,68.9,-52,-88.1
2023-02-12T08:31:00,60,DED,211.21,70.36,-99.27,70.87,20.93,19.13,15.69,121.36,45.4,108,-95.6,14.4,116.3,-95.6
2023-02-12T08:31:00,60,EAG,218.84,64.78,-87.77,66.59,21.69,23.41,18.27,127.64,65.1,-37.9,-43.4,73.7,-15.6,-43.4
2023-02-12T08:31:00,60,FYU,214.78,66.56,-92.75,67.65,21.36,22.35,17.12,125.35,-2.6,-27.1,-6.7,5.5,-26.6,-6.7
2023-02-12T08:31:00,60,PKR,212.57,65.12,-93.62,65.79,21.3,24.21,16.27,126.22,63.6,-48.2,-75.9,74.6,-28.5,-75.9
2023-02-12T08:31:00,60,SHU,199.54,55.35,-99.73,53.26,20.89,36.74,10.69,129.84,11.6,-8.2,0.8,12.9,-5.9,0.8
2023-02-12T08:31:00,60,T55,208.74,60.55,-94.22,60.35,21.26,29.65,14.57,129.2,1.4,-20.3,-7.9,6.4,-19.3,-7.9
2023-02-12T08:32:00,60,CMO,212.14,64.87,-93.82,65.45,21.3,24.55,16.1,126.41,60.4,-48.3,-87.8,71.4,-29.7,-87.8
2023-02-12T08:32:00,60,DAW,220.89,64.05,-85.34,66.24,21.87,23.76,18.72,128.66,61.1,-72.2,-81.7,81,-48.7,-81.7
2023-02-12T08:32:00,60,DED,211.21,70.36,-99.27,70.87,20.94,19.13,15.69,121.4,69.9,104.5,-98,39.1,119.5,-98
2023-02-12T08:32:00,60,EAG,218.84,64.78,-87.77,66.59,21.71,23.41,18.27,127.68,77.5,-34.8,-33.6,84.5,-8.8,-33.6
2023-02-12T08:32:00,60,FYU,214.78,66.56,-92.75,67.65,21.38,22.35,17.12,125.39,8.5,-31.3,4.8,17.3,-27.4,4.8
2023-02-12T08:32:00,60,PKR,212.57,65.12,-93.62,65.79,21.32,24.21,16.27,126.27,66.6,-58.7,-87.2,80.4,-37.7,-87.2
2023-02-12T08:32:00,60,SHU,199.54,55.35,-99.73,53.26,20.91,36.74,10.69,129.95,10.8,-8.8,0.8,12.2,-6.6,0.8
2023-02-12T08:32:00,60,T55,208.74,60.55,-94.22,60.35,21.28,29.65,14.57,129.27,0.7,-20.4,-6.5,5.8,-19.6,-6.5
2023-02-12T08:33:00,60,CMO,212.14,64.87,-93.82,65.45,21.32,24.55,16.1,126.46,59.3,-65.5,-92.5,75.1,-46.5,-92.5
2023-02-12T08:33:00,60,DAW,220.89,64.05,-85.34,66.24,21.89,23.76,18.72,128.7,70.4,-78.8,-62.8,92,-52.1,-62.8
2023-02-12T08:33:00,60,DED,211.21,70.36,-99.27,70.87,20.96,19.13,15.69,121.44,103.4,83.3,-105.6,77,108.1,-105.6
2023-02-12T08:33:00,60,EAG,218.84,64.78,-87.77,66.59,21.72,23.41,18.27,127.71,84.6,-37.5,-23.2,92.1,-9.1,-23.2
2023-02-12T08:33:00,60,FYU,214.78,66.56,-92.75,67.65,21.39,22.35,17.12,125.43,35.4,-37.8,15.9,44.9,-25.7,15.9
2023-02-12T08:33:00,60,PKR,212.57,65.12,-93.62,65.79,21.33,24.21,16.27,126.32,63.4,-75.4,-89.4,82,-54.6,-89.4
2023-02-12T08:33:00,60,SHU,199.54,55.35,-99.73,53.26,20.93,36.74,10.69,130.05,10,-9.7,0.8,11.6,-7.7,0.8
2023-02-12T08:33:00,60,T55,208.74,60.55,-94.22,60.35,21.29,29.65,14.57,129.34,1.1,-21.8,-6.3,6.6,-20.8,-6.3
2023-02-12T08:34:00,60,CMO,212.14,64.87,-93.82,65.45,21.34,24.55,16.1,126.51,48,-68.3,-83.3,65.1,-52.3,-83.3
2023-02-12T08:34:00,60,DAW,220.89,64.05,-85.34,66.24,21.9,23.76,18.72,128.73,69.2,-67.1,-45.6,87.1,-41.3,-45.6
2023-02-12T08:34:00,60,DED,211.21,70.36,-99.27,70.87,20.97,19.13,15.69,121.48,150.6,57.1,-122.7,129.6,95.7,-122.7
2023-02-12T08:34:00,60,EAG,218.84,64.78,-87.77,66.59,21.74,23.41,18.27,127.75,78.2,-37.5,-16.6,86.1,-11.1,-16.6
2023-02-12T08:34:00,60,FYU,214.78,66.56,-92.75,67.65,21.41,22.35,17.12,125.47,50,-47.3,24,61.8,-30.5,24
2023-02-12T08:34:00,60,PKR,212.57,65.12,-93.62,65.79,21.35,24.21,16.27,126.37,56.5,-75.5,-81.8,75.4,-56.6,-81.8
2023-02-12T08:34:00,60,SHU,199.54,55.35,-99.73,53.26,20.94,36.74,10.69,130.16,8.8,-10.7,0.8,10.7,-8.9,0.8
2023-02-12T08:34:00,60,T55,208.74,60.55,-94.22,60.35,21.31,29.65,14.57,129.41,-0.1,-25.4,-6.6,6.3,-24.6,-6.6
2023-02-12T08:35:00,60,CMO,212.14,64.87,-93.82,65.45,21.35,24.55,16.1,126.56,32.4,-61.4,-76.9,48.2,-50,-76.9
2023-02-12T08:35:00,60,DAW,220.89,64.05,-85.34,66.24,21.92,23.76,18.72,128.76,60.8,-53,-33.9,74.6,-30.7,-33.9
2023-02-12T08:35:00,60,DED,211.21,70.36,-99.27,70.87,20.99,19.13,15.69,121.52,205.2,-29.1,-151.8,205.4,27.5,-151.8
2023-02-12T08:35:00,60,EAG,218.84,64.78,-87.77,66.59,21.76,23.41,18.27,127.79,60.5,-30.4,-11.8,67,-9.9,-11.8
2023-02-12T08:35:00,60,FYU,214.78,66.56,-92.75,67.65,21.42,22.35,17.12,125.51,46.7,-53.9,18.3,60.5,-37.7,18.3
2023-02-12T08:35:00,60,PKR,212.57,65.12,-93.62,65.79,21.37,24.21,16.27,126.42,47.5,-68.9,-77.3,64.9,-52.8,-77.3
2023-02-12T08:35:00,60,SHU,199.54,55.35,-99.73,53.26,20.96,36.74,10.69,130.26,7.7,-11.1,0.8,9.6,-9.4,0.8
2023-02-12T08:35:00,60,T55,208.74,60.55,-94.22,60.35,21.33,29.65,14.57,129.47,-1.5,-27,-7.5,5.3,-26.5,-7.5
2023-02-12T08:36:00,60,CMO,212.14,64.87,-93.82,65.45,21.37,24.55,16.1,126.61,49.1,-51.4,-63.8,61.4,-35.8,-63.8
2023-02-12T08:36:00,60,DAW,220.89,64.05,-85.34,66.24,21.93,23.76,18.72,128.8,88.7,-26,-41.2,92.3,3.8,-41.2
2023-02-12T08:36:00,60,DED,211.21,70.36,-99.27,70.87,21,19.13,15.69,121.56,204.4,13.6,-177.8,193.1,68.4,-177.8
2023-02-12T08:36:00,60,EAG,218.84,64.78,-87.77,66.59,21.77,23.41,18.27,127.82,97.4,-12.6,-11.6,96.4,18.6,-11.6
2023-02-12T08:36:00,60,FYU,214.78,66.56,-92.75,67.65,21.44,22.35,17.12,125.55,69.2,-40.8,30.7,78.2,-18.6,30.7
2023-02-12T08:36:00,60,PKR,212.57,65.12,-93.62,65.79,21.38,24.21,16.27,126.47,66.5,-63.9,-62.9,81.7,-42.7,-62.9
2023-02-12T08:36:00,60,SHU,199.54,55.35,-99.73,53.26,20.97,36.74,10.69,130.37,6.7,-11.3,0.7,8.7,-9.9,0.7
2023-02-12T08:36:00,60,T55,208.74,60.55,-94.22,60.35,21.34,29.65,14.57,129.54,-2.3,-28.3,-7.2,4.9,-28,-7.2
2023-02-12T08:37:00,60,CMO,212.14,64.87,-93.82,65.45,21.38,24.55,16.1,126.65,46.8,-41.2,-52,56.4,-26.6,-52
2023-02-12T08:37:00,60,DAW,220.89,64.05,-85.34,66.24,21.95,23.76,18.72,128.83,77.4,-9.5,-39.4,76.4,15.9,-39.4
2023-02-12T08:37:00,60,DED,211.21,70.36,-99.27,70.87,21.02,19.13,15.69,121.6,205,-50.2,-198.6,210.9,7.1,-198.6
2023-02-12T08:37:00,60,EAG,218.84,64.78,-87.77,66.59,21.79,23.41,18.27,127.86,81.1,-5.1,-13.2,78.6,20.6,-13.2
2023-02-12T08:37:00,60,FYU,214.78,66.56,-92.75,67.65,21.45,22.35,17.12,125.59,55.3,-33.7,31.1,62.8,-15.9,31.1
2023-02-12T08:37:00,60,PKR,212.57,65.12,-93.62,65.79,21.4,24.21,16.27,126.51,64.7,-50.4,-53.9,76.2,-30.3,-53.9
2023-02-12T08:37:00,60,SHU,199.54,55.35,-99.73,53.26,20.99,36.74,10.69,130.47,5.6,-11.1,0.5,7.6,-9.9,0.5
2023-02-12T08:37:00,60,T55,208.74,60.55,-94.22,60.35,21.36,29.65,14.57,129.61,-4.2,-28.2,-5.7,3.1,-28.4,-5.7
2023-02-12T08:38:00,60,CMO,212.14,64.87,-93.82,65.45,21.4,24.55,16.1,126.7,49.1,-35.5,-47.7,57.1,-20.5,-47.7
2023-02-12T08:38:00,60,DAW,220.89,64.05,-85.34,66.24,21.96,23.76,18.72,128.86,59.9,-7.3,-36.5,59.1,12.3,-36.5
2023-02-12T08:38:00,60,DED,211.21,70.36,-99.27,70.87,21.04,19.13,15.69,121.63,192.7,-160.7,-210.2,229,-102.6,-210.2
